Deck {
ACE of HEARTS
2 of HEARTS
3 of HEARTS
4 of HEARTS
5 of HEARTS
6 of HEARTS
7 of HEARTS
8 of HEARTS
9 of HEARTS
10 of HEARTS
JACK of HEARTS
QUEEN of HEARTS
KING of HEARTS
ACE of SPADES
2 of SPADES
3 of SPADES
4 of SPADES
5 of SPADES
6 of SPADES
7 of SPADES
8 of SPADES
9 of SPADES
10 of SPADES
JACK of SPADES
QUEEN of SPADES
KING of SPADES
ACE of CLUBS
2 of CLUBS
3 of CLUBS
4 of CLUBS
5 of CLUBS
6 of CLUBS
7 of CLUBS
8 of CLUBS
9 of CLUBS
10 of CLUBS
JACK of CLUBS
QUEEN of CLUBS
KING of CLUBS
ACE of DIAMONDS
2 of DIAMONDS
3 of DIAMONDS
4 of DIAMONDS
5 of DIAMONDS
6 of DIAMONDS
7 of DIAMONDS
8 of DIAMONDS
9 of DIAMONDS
10 of DIAMONDS
JACK of DIAMONDS
QUEEN of DIAMONDS
KING of DIAMONDS
}
